t,z,vz
0.966,1.57249,0.42061
0.967,1.57291,0.4108
0.968,1.57331,0.40099
0.969,1.57371,0.39118
0.97,1.5741,0.38137
0.971,1.57447,0.37156
0.972,1.57484,0.36175
0.973,1.5752,0.35194
0.974,1.57554,0.34213
0.975,1.57588,0.33232
0.976,1.57621,0.32251
0.977,1.57653,0.3127
0.978,1.57683,0.30289
0.979,1.57713,0.29308
0.98,1.57742,0.28327
0.981,1.5777,0.27346
0.982,1.57797,0.26365
0.983,1.57822,0.25384
0.984,1.57847,0.24403
0.985,1.57871,0.23422
0.986,1.57894,0.22441
0.987,1.57916,0.2146
0.988,1.57937,0.20479
0.989,1.57957,0.19498
0.99,1.57976,0.18517
0.991,1.57994,0.17536
0.992,1.58011,0.16555
0.993,1.58027,0.15574
0.994,1.58042,0.14593
0.995,1.58056,0.13612
0.996,1.5807,0.12631
0.997,1.58082,0.1165
0.998,1.58093,0.10669
0.999,1.58103,0.0968798
1,1.58112,0.0870698
1.001,1.5812,0.0772598
1.002,1.58128,0.0674498
1.003,1.58134,0.0576398
1.004,1.58139,0.0478298
1.005,1.58143,0.0380198
1.006,1.58147,0.0282098
1.007,1.58149,0.0183998
1.008,1.5815,0.00858981
1.009,1.58151,-0.00122019
1.01,1.5815,-0.0110302
1.011,1.58149,-0.0208402
1.012,1.58146,-0.0306502
1.013,1.58142,-0.0404602
1.014,1.58138,-0.0502702
1.015,1.58132,-0.0600802
1.016,1.58126,-0.0698902
1.017,1.58118,-0.0797002
1.018,1.5811,-0.0895102
1.019,1.581,-0.0993202
1.02,1.5809,-0.10913
1.021,1.58079,-0.11894
1.022,1.58066,-0.12875
1.023,1.58053,-0.13856
1.024,1.58038,-0.14837
1.025,1.58023,-0.15818
1.026,1.58007,-0.16799
1.027,1.5799,-0.1778
1.028,1.57971,-0.18761
1.029,1.57952,-0.19742
1.03,1.57932,-0.20723
1.031,1.57911,-0.21704
1.032,1.57888,-0.22685
1.033,1.57865,-0.23666
1.034,1.57841,-0.24647
1.035,1.57816,-0.25628
1.036,1.5779,-0.26609
1.037,1.57763,-0.2759
1.038,1.57735,-0.28571
1.039,1.57705,-0.29552
1.04,1.57675,-0.30533
1.041,1.57644,-0.31514
1.042,1.57612,-0.32495
1.043,1.57579,-0.33476
1.044,1.57545,-0.34457
1.045,1.5751,-0.35438
1.046,1.57475,-0.36419
1.047,1.57438,-0.374
1.048,1.574,-0.38381
1.049,1.57361,-0.39362
1.05,1.57321,-0.40343
1.051,1.5728,-0.41324
1.052,1.57238,-0.42305
1.053,1.57196,-0.43286
1.054,1.57152,-0.44267
1.055,1.57107,-0.45248
1.056,1.57061,-0.46229
1.057,1.57015,-0.4721
1.058,1.56967,-0.48191
1.059,1.56918,-0.49172
1.06,1.56868,-0.50153
1.061,1.56818,-0.51134
1.062,1.56766,-0.52115
1.063,1.56714,-0.53096
1.064,1.5666,-0.54077
1.065,1.56605,-0.55058
1.066,1.5655,-0.56039
1.067,1.56493,-0.5702
1.068,1.56436,-0.58001
1.069,1.56377,-0.58982
1.07,1.56318,-0.59963
1.071,1.56257,-0.60944
1.072,1.56196,-0.61925
1.073,1.56134,-0.62906
1.074,1.5607,-0.63887
1.075,1.56006,-0.64868
1.076,1.5594,-0.65849
1.077,1.55874,-0.6683
1.078,1.55807,-0.67811
1.079,1.55738,-0.68792
1.08,1.55669,-0.69773
1.081,1.55599,-0.70754
1.082,1.55528,-0.71735
1.083,1.55455,-0.72716
1.084,1.55382,-0.73697
1.085,1.55308,-0.74678
1.086,1.55233,-0.75659
1.087,1.55157,-0.7664
1.088,1.5508,-0.77621
1.089,1.55001,-0.78602
1.09,1.54922,-0.79583
1.091,1.54842,-0.80564
1.092,1.54761,-0.81545
1.093,1.54679,-0.82526
1.094,1.54596,-0.83507
1.095,1.54512,-0.84488
1.096,1.54427,-0.85469
1.097,1.54341,-0.8645
1.098,1.54254,-0.87431
1.099,1.54166,-0.88412
1.1,1.54077,-0.89393
1.101,1.53987,-0.90374
1.102,1.53897,-0.91355
1.103,1.53805,-0.92336
1.104,1.53712,-0.93317
1.105,1.53618,-0.94298
1.106,1.53523,-0.95279
1.107,1.53428,-0.9626
1.108,1.53331,-0.97241
1.109,1.53233,-0.98222
1.11,1.53134,-0.99203
1.111,1.53035,-1.00184
1.112,1.52934,-1.01165
1.113,1.52832,-1.02146
1.114,1.5273,-1.03127
1.115,1.52626,-1.04108
1.116,1.52521,-1.05089
1.117,1.52416,-1.0607
1.118,1.52309,-1.07051
1.119,1.52202,-1.08032
1.12,1.52093,-1.09013
1.121,1.51984,-1.09994
1.122,1.51873,-1.10975
1.123,1.51762,-1.11956
1.124,1.51649,-1.12937
1.125,1.51536,-1.13918
1.126,1.51421,-1.14899
1.127,1.51306,-1.1588
1.128,1.5119,-1.16861
1.129,1.51072,-1.17842
1.13,1.50954,-1.18823
1.131,1.50835,-1.19804
1.132,1.50714,-1.20785
1.133,1.50593,-1.21766
1.134,1.50471,-1.22747
1.135,1.50348,-1.23728
1.136,1.50223,-1.24709
1.137,1.50098,-1.2569
1.138,1.49972,-1.26671
1.139,1.49845,-1.27652
1.14,1.49717,-1.28633
1.141,1.49588,-1.29614
1.142,1.49457,-1.30595
1.143,1.49326,-1.31576
1.144,1.49194,-1.32557
1.145,1.49061,-1.33538
1.146,1.48927,-1.34519
1.147,1.48792,-1.355
1.148,1.48656,-1.36481
1.149,1.48519,-1.37462
1.15,1.48381,-1.38443
1.151,1.48242,-1.39424
1.152,1.48102,-1.40405
1.153,1.47961,-1.41386
1.154,1.4782,-1.42367
1.155,1.47677,-1.43348
1.156,1.47533,-1.44329
1.157,1.47388,-1.4531
1.158,1.47242,-1.46291
1.159,1.47095,-1.47272
1.16,1.46948,-1.48253
1.161,1.46799,-1.49234
1.162,1.46649,-1.50215
1.163,1.46499,-1.51196
1.164,1.46347,-1.52177
1.165,1.46194,-1.53158
1.166,1.4604,-1.54139
1.167,1.45886,-1.5512
1.168,1.4573,-1.56101
1.169,1.45574,-1.57082
1.17,1.45416,-1.58063
1.171,1.45258,-1.59044
1.172,1.45098,-1.60025
1.173,1.44937,-1.61006
1.174,1.44776,-1.61987
1.175,1.44613,-1.62968
1.176,1.4445,-1.63949
1.177,1.44286,-1.6493
1.178,1.4412,-1.65911
1.179,1.43954,-1.66892
1.18,1.43786,-1.67873
1.181,1.43618,-1.68854
1.182,1.43449,-1.69835
1.183,1.43278,-1.70816
1.184,1.43107,-1.71797
1.185,1.42935,-1.72778
1.186,1.42761,-1.73759
1.187,1.42587,-1.7474
1.188,1.42412,-1.75721
1.189,1.42236,-1.76702
1.19,1.42059,-1.77683
1.191,1.4188,-1.78664
1.192,1.41701,-1.79645
1.193,1.41521,-1.80626
1.194,1.4134,-1.81607
1.195,1.41158,-1.82588
1.196,1.40975,-1.83569
1.197,1.40791,-1.8455
1.198,1.40606,-1.85531
1.199,1.4042,-1.86512
1.2,1.40233,-1.87493
1.201,1.40045,-1.88474
1.202,1.39856,-1.89455
1.203,1.39666,-1.90436
1.204,1.39475,-1.91417
1.205,1.39283,-1.92398
1.206,1.3909,-1.93379
1.207,1.38896,-1.9436
1.208,1.38701,-1.95341
1.209,1.38505,-1.96322
1.21,1.38309,-1.97303
1.211,1.38111,-1.98284
1.212,1.37912,-1.99265
1.213,1.37712,-2.00246
1.214,1.37511,-2.01227
1.215,1.3731,-2.02208
1.216,1.37107,-2.03189
1.217,1.36903,-2.0417
1.218,1.36699,-2.05151
1.219,1.36493,-2.06132
1.22,1.36286,-2.07113
1.221,1.36079,-2.08094
1.222,1.3587,-2.09075
1.223,1.35661,-2.10056
1.224,1.3545,-2.11037
1.225,1.35239,-2.12018
1.226,1.35026,-2.12999
1.227,1.34813,-2.1398
1.228,1.34598,-2.14961
1.229,1.34383,-2.15942
1.23,1.34166,-2.16923
1.231,1.33949,-2.17904
1.232,1.3373,-2.18885
1.233,1.33511,-2.19866
1.234,1.33291,-2.20847
1.235,1.33069,-2.21828
1.236,1.32847,-2.22809
1.237,1.32624,-2.2379
1.238,1.32399,-2.24771
1.239,1.32174,-2.25752
1.24,1.31948,-2.26733
1.241,1.31721,-2.27714
1.242,1.31492,-2.28695
1.243,1.31263,-2.29676
1.244,1.31033,-2.30657
1.245,1.30802,-2.31638
1.246,1.3057,-2.32619
1.247,1.30337,-2.336
1.248,1.30103,-2.34581
1.249,1.29867,-2.35562
1.25,1.29631,-2.36543
1.251,1.29394,-2.37524
1.252,1.29156,-2.38505
1.253,1.28917,-2.39486
1.254,1.28677,-2.40467
1.255,1.28436,-2.41448
1.256,1.28194,-2.42429
1.257,1.27952,-2.4341
1.258,1.27708,-2.44391
1.259,1.27463,-2.45372
1.26,1.27217,-2.46353
1.261,1.2697,-2.47334
1.262,1.26722,-2.48315
1.263,1.26473,-2.49296
1.264,1.26224,-2.50277
1.265,1.25973,-2.51258
1.266,1.25721,-2.52239
1.267,1.25468,-2.5322
1.268,1.25215,-2.54201
1.269,1.2496,-2.55182
1.27,1.24704,-2.56163
1.271,1.24448,-2.57144
1.272,1.2419,-2.58125
1.273,1.23931,-2.59106
1.274,1.23672,-2.60087
1.275,1.23411,-2.61068
1.276,1.2315,-2.62049
1.277,1.22887,-2.6303
1.278,1.22624,-2.64011
1.279,1.22359,-2.64992
1.28,1.22094,-2.65973
1.281,1.21827,-2.66954
1.282,1.2156,-2.67935
1.283,1.21291,-2.68916
1.284,1.21022,-2.69897
1.285,1.20751,-2.70878
1.286,1.2048,-2.71859
1.287,1.20208,-2.7284
1.288,1.19934,-2.73821
1.289,1.1966,-2.74802
1.29,1.19385,-2.75783
1.291,1.19108,-2.76764
1.292,1.18831,-2.77745
1.293,1.18553,-2.78726
1.294,1.18274,-2.79707
1.295,1.17994,-2.80688
1.296,1.17712,-2.81669
1.297,1.1743,-2.8265
1.298,1.17147,-2.83631
1.299,1.16863,-2.84612
1.3,1.16578,-2.85593
1.301,1.16292,-2.86574
1.302,1.16005,-2.87555
1.303,1.15717,-2.88536
1.304,1.15428,-2.89517
1.305,1.15138,-2.90498
1.306,1.14847,-2.91479
1.307,1.14555,-2.9246
1.308,1.14262,-2.93441
1.309,1.13968,-2.94422
1.31,1.13673,-2.95403
1.311,1.13377,-2.96384
1.312,1.1308,-2.97365
1.313,1.12782,-2.98346
1.314,1.12483,-2.99327
1.315,1.12183,-3.00308
1.316,1.11883,-3.01289
1.317,1.11581,-3.0227
1.318,1.11278,-3.03251
1.319,1.10974,-3.04232
1.32,1.1067,-3.05213
1.321,1.10364,-3.06194
1.322,1.10057,-3.07175
1.323,1.0975,-3.08156
1.324,1.09441,-3.09137
1.325,1.09131,-3.10118
1.326,1.08821,-3.11099
1.327,1.08509,-3.1208
1.328,1.08196,-3.13061
1.329,1.07883,-3.14042
1.33,1.07568,-3.15023
1.331,1.07253,-3.16004
1.332,1.06936,-3.16985
1.333,1.06619,-3.17966
1.334,1.063,-3.18947
1.335,1.05981,-3.19928
1.336,1.05661,-3.20909
1.337,1.05339,-3.2189
1.338,1.05017,-3.22871
1.339,1.04693,-3.23852
1.34,1.04369,-3.24833
1.341,1.04044,-3.25814
1.342,1.03717,-3.26795
1.343,1.0339,-3.27776
1.344,1.03062,-3.28757
1.345,1.02733,-3.29738
1.346,1.02402,-3.30719
1.347,1.02071,-3.317
1.348,1.01739,-3.32681
1.349,1.01406,-3.33662
1.35,1.01072,-3.34643
1.351,1.00736,-3.35624
1.352,1.004,-3.36605
1.353,1.00063,-3.37586
1.354,0.997252,-3.38567
1.355,0.993861,-3.39548
1.356,0.990461,-3.40529
1.357,0.987051,-3.4151
1.358,0.983631,-3.42491
1.359,0.980201,-3.43472
1.36,0.976761,-3.44453
1.361,0.973312,-3.45434
1.362,0.969852,-3.46415
1.363,0.966383,-3.47396
1.364,0.962904,-3.48377
1.365,0.959416,-3.49358
1.366,0.955917,-3.50339
1.367,0.952409,-3.5132
1.368,0.948891,-3.52301
1.369,0.945363,-3.53282
1.37,0.941825,-3.54263
1.371,0.938277,-3.55244
1.372,0.93472,-3.56225
1.373,0.931153,-3.57206
1.374,0.927576,-3.58187
1.375,0.923989,-3.59168
1.376,0.920392,-3.60149
1.377,0.916786,-3.6113
1.378,0.913169,-3.62111
1.379,0.909543,-3.63092
1.38,0.905907,-3.64073
1.381,0.902262,-3.65054
1.382,0.898606,-3.66035
1.383,0.894941,-3.67016
1.384,0.891266,-3.67997
1.385,0.887581,-3.68978
1.386,0.883886,-3.69959
1.387,0.880182,-3.7094
1.388,0.876467,-3.71921
1.389,0.872743,-3.72902
1.39,0.869009,-3.73883
1.391,0.865265,-3.74864
1.392,0.861512,-3.75845
1.393,0.857748,-3.76826
1.394,0.853975,-3.77807
1.395,0.850192,-3.78788
1.396,0.846399,-3.79769
1.397,0.842597,-3.8075
1.398,0.838784,-3.81731
1.399,0.834962,-3.82712
1.4,0.83113,-3.83693
1.401,0.827288,-3.84674
1.402,0.823436,-3.85655
1.403,0.819575,-3.86636
1.404,0.815704,-3.87617
1.405,0.811822,-3.88598
1.406,0.807931,-3.89579
1.407,0.804031,-3.9056
1.408,0.80012,-3.91541
1.409,0.7962,-3.92522
1.41,0.79227,-3.93503
1.411,0.78833,-3.94484
1.412,0.78438,-3.95465
1.413,0.78042,-3.96446
1.414,0.776451,-3.97427
1.415,0.772472,-3.98408
1.416,0.768483,-3.99389
1.417,0.764484,-4.0037
1.418,0.760475,-4.01351
1.419,0.756457,-4.02332
1.42,0.752428,-4.03313
1.421,0.74839,-4.04294
1.422,0.744342,-4.05275
1.423,0.740285,-4.06256
1.424,0.736217,-4.07237
1.425,0.73214,-4.08218
1.426,0.728053,-4.09199
1.427,0.723956,-4.1018
1.428,0.719849,-4.11161
1.429,0.715732,-4.12142
1.43,0.711606,-4.13123
1.431,0.70747,-4.14104
1.432,0.703324,-4.15085
1.433,0.699168,-4.16066
1.434,0.695002,-4.17047
1.435,0.690827,-4.18028
1.436,0.686642,-4.19009
1.437,0.682447,-4.1999
1.438,0.678242,-4.20971
1.439,0.674027,-4.21952
1.44,0.669803,-4.22933
1.441,0.665568,-4.23914
1.442,0.661324,-4.24895
1.443,0.65707,-4.25876
1.444,0.652807,-4.26857
1.445,0.648533,-4.27838
1.446,0.64425,-4.28819
1.447,0.639957,-4.298
1.448,0.635654,-4.30781
1.449,0.631341,-4.31762
1.45,0.627018,-4.32743
1.451,0.622686,-4.33724
1.452,0.618344,-4.34705
1.453,0.613992,-4.35686
1.454,0.60963,-4.36667
1.455,0.605258,-4.37648
1.456,0.600877,-4.38629
1.457,0.596486,-4.3961
1.458,0.592085,-4.40591
1.459,0.587674,-4.41572
1.46,0.583253,-4.42553
1.461,0.578823,-4.43534
1.462,0.574382,-4.44515
1.463,0.569932,-4.45496
1.464,0.565472,-4.46477
1.465,0.561003,-4.47458
1.466,0.556523,-4.48439
1.467,0.552034,-4.4942
1.468,0.547535,-4.50401
1.469,0.543026,-4.51382
1.47,0.538507,-4.52363
1.471,0.533978,-4.53344
1.472,0.52944,-4.54325
1.473,0.524892,-4.55306
1.474,0.520334,-4.56287
1.475,0.515766,-4.57268
1.476,0.511188,-4.58249
1.477,0.506601,-4.5923
1.478,0.502004,-4.60211
1.479,0.497396,-4.61192
1.48,0.49278,-4.62173
1.481,0.488153,-4.63154
1.482,0.483516,-4.64135
1.483,0.47887,-4.65116
1.484,0.474214,-4.66097
1.485,0.469548,-4.67078
1.486,0.464872,-4.68059
1.487,0.460187,-4.6904
1.488,0.455491,-4.70021
1.489,0.450786,-4.71002
1.49,0.446071,-4.71983
1.491,0.441346,-4.72964
1.492,0.436612,-4.73945
1.493,0.431867,-4.74926
1.494,0.427113,-4.75907
1.495,0.422349,-4.76888
1.496,0.417575,-4.77869
1.497,0.412792,-4.7885
1.498,0.407998,-4.79831
1.499,0.403195,-4.80812
1.5,0.398382,-4.81793
1.501,0.393559,-4.82774
1.502,0.388726,-4.83755
1.503,0.383884,-4.84736
1.504,0.379032,-4.85717
1.505,0.374169,-4.86698
1.506,0.369298,-4.87679
1.507,0.364416,-4.8866
1.508,0.359524,-4.89641
1.509,0.354623,-4.90622
1.51,0.349712,-4.91603
1.511,0.344791,-4.92584
1.512,0.33986,-4.93565
1.513,0.334919,-4.94546
1.514,0.329969,-4.95527
1.515,0.325009,-4.96508
1.516,0.320039,-4.97489
1.517,0.315059,-4.9847
1.518,0.310069,-4.99451
1.519,0.30507,-5.00432
1.52,0.30006,-5.01413
1.521,0.295041,-5.02394
1.522,0.290012,-5.03375
1.523,0.284974,-5.04356
1.524,0.279925,-5.05337
1.525,0.274867,-5.06318
1.526,0.269799,-5.07299
1.527,0.264721,-5.0828
1.528,0.259633,-5.09261
1.529,0.254535,-5.10242
1.53,0.249428,-5.11223
1.531,0.244311,-5.12204
1.532,0.239184,-5.13185
1.533,0.234047,-5.14166
1.534,0.228901,-5.15147
1.535,0.223744,-5.16128
1.536,0.218578,-5.17109
1.537,0.213402,-5.1809
1.538,0.208216,-5.19071
1.539,0.20302,-5.20052
1.54,0.197815,-5.21033
1.541,0.1926,-5.22014
1.542,0.187374,-5.22995
1.543,0.18214,-5.23976
1.544,0.176895,-5.24957
1.545,0.17164,-5.25938
1.546,0.166376,-5.26919
1.547,0.161102,-5.279
1.548,0.155818,-5.28881
1.549,0.150524,-5.29862
1.55,0.145221,-5.30843
1.551,0.139907,-5.31824
1.552,0.134584,-5.32805
1.553,0.129251,-5.33786
1.554,0.123908,-5.34767
1.555,0.118556,-5.35748
1.556,0.113193,-5.36729
1.557,0.107821,-5.3771
1.558,0.102439,-5.38691
1.559,0.0970469,-5.39672
1.56,0.0916452,-5.40653
1.561,0.0862338,-5.41634
1.562,0.0808125,-5.42615
1.563,0.0753814,-5.43596
1.564,0.0699404,-5.44577
1.565,0.0644897,-5.45558
1.566,0.0590292,-5.46539
1.567,0.0535588,-5.4752
1.568,0.0480787,-5.48501
1.569,0.0426453,-5.29739
1.57,0.0376714,-4.56848
1.571,0.033686,-3.33774
1.572,0.0311449,-1.7046
1.573,0.0303805,0.18556
1.574,0.0315615,2.15374
1.575,0.0346676,4.00384
1.576,0.0394818,5.54173
1.577,0.0456021,6.59504
1.578,0.0524563,6.95175
1.579,0.0594031,6.94194
1.58,0.0663401,6.93213
1.581,0.0732673,6.92232
1.582,0.0801846,6.91251
1.583,0.0870922,6.9027
1.584,0.0939899,6.89289
1.585,0.100878,6.88308
1.586,0.107756,6.87327
1.587,0.114624,6.86346
1.588,0.121483,6.85365
1.589,0.128332,6.84384
1.59,0.13517,6.83403
1.591,0.141999,6.82422
1.592,0.148819,6.81441
1.593,0.155628,6.8046
1.594,0.162428,6.79479
1.595,0.169218,6.78498
1.596,0.175998,6.77517
1.597,0.182768,6.76536
1.598,0.189528,6.75555
1.599,0.196279,6.74574
1.6,0.20302,6.73593
1.601,0.209751,6.72612
1.602,0.216472,6.71631
1.603,0.223183,6.7065
1.604,0.229885,6.69669
1.605,0.236576,6.68688
1.606,0.243258,6.67707
1.607,0.249931,6.66726
1.608,0.256593,6.65745
1.609,0.263245,6.64764
1.61,0.269888,6.63783
1.611,0.276521,6.62802
1.612,0.283144,6.61821
1.613,0.289757,6.6084
1.614,0.296361,6.59859
1.615,0.302954,6.58878
1.616,0.309538,6.57897
1.617,0.316112,6.56916
1.618,0.322676,6.55935
1.619,0.329231,6.54954
1.62,0.335775,6.53973
1.621,0.34231,6.52992
1.622,0.348835,6.52011
1.623,0.35535,6.5103
1.624,0.361856,6.50049
1.625,0.368351,6.49068
1.626,0.374837,6.48087
1.627,0.381313,6.47106
1.628,0.387779,6.46125
1.629,0.394235,6.45144
1.63,0.400682,6.44163
1.631,0.407118,6.43182
1.632,0.413545,6.42201
1.633,0.419962,6.4122
1.634,0.426369,6.40239
1.635,0.432767,6.39258
1.636,0.439154,6.38277
1.637,0.445532,6.37296
1.638,0.4519,6.36315
1.639,0.458258,6.35334
1.64,0.464607,6.34353
1.641,0.470945,6.33372
1.642,0.477274,6.32391
1.643,0.483593,6.3141
1.644,0.489902,6.30429
1.645,0.496202,6.29448
1.646,0.502491,6.28467
1.647,0.508771,6.27486
1.648,0.515041,6.26505
1.649,0.521301,6.25524
1.65,0.527551,6.24543
1.651,0.533792,6.23562
1.652,0.540022,6.22581
1.653,0.546243,6.216
1.654,0.552454,6.20619
1.655,0.558655,6.19638
1.656,0.564847,6.18657
1.657,0.571028,6.17676
1.658,0.5772,6.16695
1.659,0.583362,6.15714
1.66,0.589514,6.14733
1.661,0.595657,6.13752
1.662,0.601789,6.12771
1.663,0.607912,6.1179
1.664,0.614025,6.10809
1.665,0.620128,6.09828
1.666,0.626222,6.08847
1.667,0.632305,6.07866
1.668,0.638379,6.06885
1.669,0.644443,6.05904
1.67,0.650497,6.04923
1.671,0.656541,6.03942
1.672,0.662576,6.02961
1.673,0.6686,6.0198
1.674,0.674615,6.00999
1.675,0.68062,6.00018
1.676,0.686615,5.99037
1.677,0.692601,5.98056
1.678,0.698576,5.97075
1.679,0.704542,5.96094
1.68,0.710498,5.95113
1.681,0.716444,5.94132
1.682,0.722381,5.93151
1.683,0.728307,5.9217
1.684,0.734224,5.91189
1.685,0.740131,5.90208
1.686,0.746028,5.89227
1.687,0.751915,5.88246
1.688,0.757793,5.87265
1.689,0.76366,5.86284
1.69,0.769518,5.85303
1.691,0.775366,5.84322
1.692,0.781205,5.83341
1.693,0.787033,5.8236
1.694,0.792852,5.81379
1.695,0.798661,5.80398
1.696,0.80446,5.79417
1.697,0.810249,5.78436
1.698,0.816028,5.77455
1.699,0.821798,5.76474
1.7,0.827558,5.75493
1.701,0.833308,5.74512
1.702,0.839048,5.73531
1.703,0.844778,5.7255
1.704,0.850499,5.71569
1.705,0.856209,5.70588
1.706,0.86191,5.69607
1.707,0.867601,5.68626
1.708,0.873283,5.67645
1.709,0.878954,5.66664
1.71,0.884616,5.65683
1.711,0.890268,5.64702
1.712,0.89591,5.63721
1.713,0.901542,5.6274
1.714,0.907165,5.61759
1.715,0.912777,5.60778
1.716,0.91838,5.59797
1.717,0.923973,5.58816
1.718,0.929556,5.57835
1.719,0.93513,5.56854
1.72,0.940693,5.55873
1.721,0.946247,5.54892
1.722,0.951791,5.53911
1.723,0.957325,5.5293
1.724,0.96285,5.51949
1.725,0.968364,5.50968
1.726,0.973869,5.49987
1.727,0.979364,5.49006
1.728,0.984849,5.48025
1.729,0.990324,5.47044
1.73,0.99579,5.46063
1.731,1.00125,5.45082
1.732,1.00669,5.44101
1.733,1.01213,5.4312
1.734,1.01755,5.42139
1.735,1.02297,5.41158
1.736,1.02838,5.40177
1.737,1.03377,5.39196
1.738,1.03916,5.38215
1.739,1.04454,5.37234
1.74,1.0499,5.36253
1.741,1.05526,5.35272
1.742,1.06061,5.34291
1.743,1.06595,5.3331
1.744,1.07128,5.32329
1.745,1.07659,5.31348
1.746,1.0819,5.30367
1.747,1.0872,5.29386
1.748,1.09249,5.28405
1.749,1.09777,5.27424
1.75,1.10304,5.26443
1.751,1.1083,5.25462
1.752,1.11355,5.24481
1.753,1.11879,5.235
1.754,1.12402,5.22519
1.755,1.12924,5.21538
1.756,1.13445,5.20557
1.757,1.13965,5.19576
1.758,1.14484,5.18595
1.759,1.15002,5.17614
1.76,1.15519,5.16633
1.761,1.16035,5.15652
1.762,1.16551,5.14671
1.763,1.17065,5.1369
1.764,1.17578,5.12709
1.765,1.1809,5.11728
1.766,1.18601,5.10747
1.767,1.19112,5.09766
1.768,1.19621,5.08785
1.769,1.20129,5.07804
1.77,1.20636,5.06823
1.771,1.21143,5.05842
1.772,1.21648,5.04861
1.773,1.22153,5.0388
1.774,1.22656,5.02899
1.775,1.23158,5.01918
1.776,1.2366,5.00937
1.777,1.2416,4.99956
1.778,1.2466,4.98975
1.779,1.25158,4.97994
1.78,1.25656,4.97013
1.781,1.26152,4.96032
1.782,1.26648,4.95051
1.783,1.27142,4.9407
1.784,1.27636,4.93089
1.785,1.28128,4.92108
1.786,1.2862,4.91127
1.787,1.29111,4.90146
1.788,1.296,4.89165
1.789,1.30089,4.88184
1.79,1.30577,4.87203
1.791,1.31063,4.86222
1.792,1.31549,4.85241
1.793,1.32034,4.8426
1.794,1.32518,4.83279
1.795,1.33,4.82298
1.796,1.33482,4.81317
1.797,1.33963,4.80336
1.798,1.34443,4.79355
1.799,1.34922,4.78374
1.8,1.354,4.77393
1.801,1.35876,4.76412
1.802,1.36352,4.75431
1.803,1.36827,4.7445
1.804,1.37301,4.73469
1.805,1.37774,4.72488
1.806,1.38246,4.71507
1.807,1.38717,4.70526
1.808,1.39187,4.69545
1.809,1.39656,4.68564
1.81,1.40124,4.67583
1.811,1.40591,4.66602
1.812,1.41058,4.65621
1.813,1.41523,4.6464
1.814,1.41987,4.63659
1.815,1.4245,4.62678
1.816,1.42912,4.61697
1.817,1.43373,4.60716
1.818,1.43834,4.59735
1.819,1.44293,4.58754
1.82,1.44751,4.57773
1.821,1.45208,4.56792
1.822,1.45665,4.55811
1.823,1.4612,4.5483
1.824,1.46574,4.53849
1.825,1.47028,4.52868
1.826,1.4748,4.51887
1.827,1.47931,4.50906
1.828,1.48382,4.49925
1.829,1.48831,4.48944
1.83,1.4928,4.47963
1.831,1.49727,4.46982
1.832,1.50174,4.46001
1.833,1.50619,4.4502
1.834,1.51064,4.44039
1.835,1.51507,4.43058
1.836,1.5195,4.42077
1.837,1.52391,4.41096
1.838,1.52832,4.40115
1.839,1.53272,4.39134
1.84,1.5371,4.38153
1.841,1.54148,4.37172
1.842,1.54585,4.36191
1.843,1.5502,4.3521
1.844,1.55455,4.34229
1.845,1.55889,4.33248
1.846,1.56322,4.32267
1.847,1.56753,4.31286
1.848,1.57184,4.30305
1.849,1.57614,4.29324
1.85,1.58043,4.28343
1.851,1.58471,4.27362
1.852,1.58897,4.26381
1.853,1.59323,4.254
1.854,1.59748,4.24419
1.855,1.60172,4.23438
1.856,1.60595,4.22457
1.857,1.61017,4.21476
1.858,1.61438,4.20495
1.859,1.61858,4.19514
1.86,1.62277,4.18533
1.861,1.62695,4.17552
1.862,1.63112,4.16571
1.863,1.63528,4.1559
1.864,1.63943,4.14609
1.865,1.64357,4.13628
1.866,1.64771,4.12647
1.867,1.65183,4.11666
1.868,1.65594,4.10685
1.869,1.66004,4.09704
1.87,1.66413,4.08723
1.871,1.66822,4.07742
1.872,1.67229,4.06761
1.873,1.67635,4.0578
1.874,1.6804,4.04799
1.875,1.68445,4.03818
1.876,1.68848,4.02837
1.877,1.6925,4.01856
1.878,1.69652,4.00875
1.879,1.70052,3.99894
1.88,1.70451,3.98913
1.881,1.7085,3.97932
1.882,1.71247,3.96951
1.883,1.71644,3.9597
1.884,1.72039,3.94989
1.885,1.72434,3.94008
1.886,1.72827,3.93027
1.887,1.7322,3.92046
1.888,1.73611,3.91065
1.889,1.74002,3.90084
1.89,1.74391,3.89103
1.891,1.7478,3.88122
1.892,1.75168,3.87141
1.893,1.75554,3.8616
1.894,1.7594,3.85179
1.895,1.76325,3.84198
1.896,1.76708,3.83217
1.897,1.77091,3.82236
1.898,1.77473,3.81255
1.899,1.77854,3.80274
1.9,1.78233,3.79293
1.901,1.78612,3.78312
1.902,1.7899,3.77331
1.903,1.79367,3.7635
1.904,1.79743,3.75369
1.905,1.80118,3.74388
1.906,1.80491,3.73407
1.907,1.80864,3.72426
1.908,1.81236,3.71445
1.909,1.81607,3.70464
1.91,1.81977,3.69483
1.911,1.82346,3.68502
1.912,1.82714,3.67521
1.913,1.83081,3.6654
1.914,1.83447,3.65559
1.915,1.83812,3.64578
1.916,1.84176,3.63597
1.917,1.8454,3.62616
1.918,1.84902,3.61635
1.919,1.85263,3.60654
1.92,1.85623,3.59673
1.921,1.85982,3.58692
1.922,1.8634,3.57711
